"00000001","Abacavir","ABC"
"00000002","Aciclovir","ACV"
"00000003","Adefovir","ADV"
"00000004","Amprenavir","APV"
"00000005","Atazanavir","ATV"
"00000006","Brivudine","BVDU"
"00000007","Cidofovir","CDV"
"00000008","Clevudine",""
"00000009","Darunavir","DRV"
"00000010","Delavirdine","DLV"
"00000011","Didanosine","DDI"
"00000012","Efavirenz","EFV"
"00000013","Emtricitabine",""
"00000014","Enfuvirtide","ENF"
"00000015","Entecavir","ETV"
"00000016","Etravirine",""
"00000017","Famciclovir","FCV"
"00000018","Fosamprenavir","FPV"
"00000019","Foscarnet","FOS"
"00000020","Fosfonet",""
"00000021","Ganciclovir","GCV"
"00000022","Idoxuridine","IDU"
"00000023","Indinavir","IND"
"00000024","Inosine pranobex","INPX"
"00000025","Lamivudine","3TC"
"00000026","Lopinavir","LPV"
"00000027","Lysozyme","LSZ"
"00000028","Maraviroc",""
"00000029","Maribavir","MBV"
"00000030","Metisazone",""
"00000031","Moroxydine",""
"00000032","Nelfinavir","NLV"
"00000033","Nevirapine","NVP"
"00000034","Oseltamivir",""
"00000035","Penciclovir","PCV"
"00000036","Pleconaril",""
"00000037","Raltegravir",""
"00000038","Ribavirin","RBV"
"00000039","Rimantadine","RH"
"00000040","Ritonavir","RTV"
"00000041","Saquinavir","SAQ"
"00000042","Stavudine","D4T"
"00000043","Telbivudine",""
"00000044","Tenofovir","TDF"
"00000045","Tipranavir","TPV"
"00000046","Tromantadine",""
"00000047","Valaciclovir","VACV"
"00000048","Valganciclov",""
"00000049","Vidarabine",""
"00000050","Zalcitabine",""
"00000051","Zanamivir",""
"00000052","Zidovudine","AZT"
